2851,4.5
5088,3.5
4208,5.0
3103,2.5
11233,2.5
4785,2.5
4328,5.0
5088,5.0
3103,2.5
4328,4.0
2416,4.0
5088,4.0
4208,2.5
3103,4.0
4785,2.5
4208,3.5
2416,3.5
9250,4.0
3468,3.0
4208,3.0
4328,4.0
2416,4.0
5088,4.0
2364,4.5
2495,3.5
2975,3.5
5088,3.0
4328,3.0
3468,4.5
4208,2.5
5121,3.0
5121,4.0
2416,4.0
3103,3.0
2416,2.5
2975,2.5
2657,3.5
9250,3.5
2199,3.5
4328,2.5
5088,2.5
11233,3.0
11233,4.0
2851,2.0
3078,4.0
11233,4.0
4328,3.5
5088,3.5
4208,4.5
11233,3.0
4785,3.0
4328,3.5
5088,3.5
2271,2.5
2416,2.5
4328,2.5
5088,2.5
2851,2.0
2657,2.5
9250,3.5
2416,3.5
4208,3.5
5088,3.0
9250,3.5
11233,3.5
4328,2.5
5088,2.5
3103,3.0
11233,5.0
2495,5.0
4328,2.5
2416,2.5
5088,2.5
2416,3.0
2657,3.0
11233,4.5
6583,4.5
11233,2.0
3078,2.0
3078,4.5
11233,4.5
3078,4.0
11233,4.0
2364,3.0
3078,3.5
11233,3.5
3078,2.5
11233,2.5
2657,3.5
3078,4.0
11233,4.0
3078,3.0
11233,3.0
2416,3.0
3078,4.0
11233,4.0
11233,3.0
3078,3.0
11233,3.0
3078,3.0
11233,3.0
9250,3.0
9250,2.5
2851,1.0
2657,4.0
11233,4.5
2657,3.0
9250,5.0
2975,4.5
2416,4.0
2657,4.0
6583,3.5
4328,3.5
2416,3.5
5088,3.5
9250,3.5
9250,4.5
11233,3.5
2657,4.0
4208,4.5
2657,4.0
2851,2.0
2495,1.5
2975,1.5
6583,3.0
2851,1.5
11233,4.5
2091,2.5
6583,2.5
9250,4.0
4208,2.5
9250,4.0
11233,3.5
2416,3.5
9250,3.5
9250,4.0
6583,4.5
4208,5.0
4208,4.0
9250,2.0
11233,2.0
2091,2.0
6583,2.0
2657,4.0
4208,5.0
2657,3.0
2657,3.0
4208,2.0
4208,4.5
3468,4.0
11233,2.0
4208,2.5
4785,3.0
9250,4.5
2199,4.5
3103,3.5
4328,3.0
5088,3.0
11233,4.0
5121,4.5
4208,1.5
2851,2.0
4208,5.0
2271,4.0
4785,5.0
4785,2.5
9250,4.5
2495,3.0
4328,4.5
2271,4.5
5088,4.5
11233,3.0
2091,5.0
6583,5.0
3468,3.0
4208,3.5
4785,3.5
2657,3.0
5121,4.5
3468,3.0
9250,3.5
2975,5.0
4208,4.5
4785,2.0
3103,4.5
3078,4.5
11233,4.5
4785,1.0
4328,4.0
5088,4.0
4785,4.0
9250,4.0
2199,4.0
2657,4.0
9250,4.5
9250,4.5
3468,4.5
4785,4.5
5121,5.0
3103,3.5
4208,3.5
2271,4.0
4208,4.5
3468,3.5
2091,3.0
6583,3.0
9250,4.5
11233,4.5
9250,3.5
6583,2.5
9250,3.0
2657,3.0
2091,4.0
6583,4.0
2416,4.0
4208,2.0
2657,4.0
11233,1.0
2851,1.5
2657,3.5
4328,4.0
5088,4.0
4208,2.5
11233,3.0
4328,4.0
5088,4.0
2495,4.0
2975,4.0
3468,4.5
4328,3.5
5088,3.5
4328,3.5
2416,3.5
5088,3.5
2657,4.0
9250,4.5
2657,2.5
9250,4.5
2271,4.5
2271,4.5
2657,2.5
9250,4.5
2851,2.5
2364,2.5
9250,1.5
6583,4.5
3468,3.0
4328,2.5
5088,2.5
9250,5.0
2199,5.0
3103,4.5
6583,3.0
2364,3.0
4785,2.0
2271,5.0
3103,5.0
2657,3.5
2271,4.5
9250,3.5
2271,3.0
4208,4.0
2657,3.5
9250,5.0
2975,5.0
2657,3.5
2657,3.0
2495,4.5
2975,4.5
9250,4.0
2975,4.0
11233,3.5
4328,3.5
5088,3.5
11233,4.0
5121,4.0
2975,4.0
9250,4.0
6583,2.0
2091,3.0
6583,3.0
11233,4.5
9250,3.5
2199,3.5
4328,4.0
5088,4.0
4328,4.0
5088,4.0
9250,3.5
2495,2.0
2657,4.0
3468,3.0
9250,4.0
9250,3.0
4328,2.5
5088,2.5
2851,3.5
2416,3.5
9250,3.5
2851,3.5
2271,5.0
4785,2.5
4785,3.5
3468,4.5
11233,3.5
2657,3.5
2091,3.0
6583,3.0
5121,5.0
2851,2.5
9250,3.0
4328,3.5
2657,3.5
5088,3.5
2657,2.5
3103,4.0
11233,4.0
11233,3.0
2091,3.5
6583,3.5
11233,4.5
3468,3.5
11233,3.5
4785,1.0
9250,3.5
2975,3.5
4328,4.5
5088,4.5
11233,2.0
3468,2.0
4328,4.5
5088,4.5
4328,3.0
5088,3.0
5121,4.5
2416,3.0
3078,4.0
11233,4.0
3468,4.5
2851,3.0
2515,3.0
9250,2.0
2199,2.0
3468,5.0
2364,5.0
11233,5.0
3468,3.5
11233,3.5
5088,4.5
4328,4.5
2364,4.5
2657,4.0
9250,2.5
2851,2.5
3078,2.0
11233,2.0
3103,4.5
5121,5.0
2091,5.0
6583,5.0
4328,2.5
2416,2.5
5088,2.5
4208,4.0
2515,3.5
2657,2.0
11233,3.5
9250,5.0
9250,3.0
11233,4.0
2416,2.5
3468,1.0
4208,4.0
4208,2.5
11233,2.5
2851,1.5
9250,3.0
2364,3.0
6583,5.0
9250,4.5
2199,4.5
2364,3.5
11233,5.0
2495,4.0
4328,3.0
2416,3.0
5088,3.0
2657,3.5
9250,4.5
11233,1.0
2495,3.5
2975,3.5
4328,3.5
5088,3.5
2495,4.0
2975,4.0
2495,1.5
2975,1.5
2975,4.0
2416,4.0
9250,2.5
9250,3.5
2199,3.5
3468,5.0
6583,1.0
2091,4.0
6583,4.0
6583,2.5
2975,5.0
4328,2.5
5088,2.5
4208,2.0
4328,3.5
5088,3.5
9250,4.0
2495,2.5
2416,3.5
9250,4.5
2495,3.0
11233,4.5
2364,3.5
2657,3.0
2364,3.0
